,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
336,E14001399,North Somerset,51.4212,-2.73834,SW,England,con,16184,76.9,30411,53,14227,25,9425,17,2801,5,0,0,0,0,0,0,0,0,56864,Liam Fox,Sadik Al-Hassan,Ash Cartman,Alexander Kokkinoftas,Oscar Livesey Lodwick,,,['Suneil Basu'],94200,40800,17.7,7.6,8.9,19.2,21.0,25.5,92.8,0.4,3.3,1.1,1.2,0.8,0.3,91.9,4.2,1.3,0.4,1.8,0.4,44.2,48.2,0.3,0.2,0.1,0.5,0.1,0.5,6.0,44.1,33.5,14.2,7.6,0.7,North Somerset,lab,23.5,30.5,16.0,8.3,0.0,0.0,17.7,4.0,27.0,35.0,13.0,15.0,7.0,0.0,0.0,3.0,lab,lab,24.3,38.0,12.0,17.4,8.2,0.0,0.0,0.2,30.0,40.0,9.0,5.0,16.0,0.0,0.0,0.0,lab,25.81,45.32,10.87,5.82,9.59,0.0,0.0,2.59,lab,30.8,33.9,17.8,11.1,4.4,0.0,0.0,2.0,lab,16.500000000000004,16.0,32.0,34.25999999999999,25.0,13.099999999999998,15.499999999999996,22.54,28.3,18.0,20.640000000000004,17.200000000000003,21.2,23.200000000000003,26.860000000000003,34.25999999999999,22.02,26.901666666666667,37.12,13.111666666666666,6.453333333333333,14.464999999999998,0.0,0.0,1.9649999999999999,lab
337,E14001400,North Warwickshire and Bedworth,52.5614,-1.63726,WM,England,con,17956,65.4,30249,66,12293,27,2069,5,1303,3,0,0,0,0,0,0,0,0,45914,Craig Tracey,Rachel Margaret Taylor,Guy Michael Clinton Burchett,Paul Hopkins,Alison Wilson,,,[],93700,39500,17.9,9.0,12.2,18.2,21.5,21.2,93.0,0.4,3.4,0.8,1.9,0.3,0.1,88.4,3.9,4.0,1.1,1.8,0.8,37.8,52.6,0.2,0.8,0.0,0.7,2.4,0.4,5.0,37.6,32.3,15.3,13.9,1.0,North Warwickshire and Bedworth,lab,30.2,35.1,5.0,6.7,0.0,0.0,23.0,0.0,33.0,38.0,5.0,19.0,4.0,0.0,0.0,0.0,lab,lab,32.4,37.6,3.8,21.2,4.8,0.0,0.0,0.1,29.0,40.0,3.0,4.0,24.0,0.0,0.0,0.0,lab,33.94,44.46,1.99,2.46,17.15,0.0,0.0,0.0,lab,32.6,38.9,1.9,20.4,6.2,0.0,0.0,0.0,lab,9.700000000000001,12.399999999999999,11.799999999999997,26.200000000000003,12.4,5.299999999999999,10.299999999999997,16.700000000000003,5.700000000000001,13.0,13.8,7.999999999999996,18.8,11.600000000000005,13.979999999999999,26.200000000000003,12.645333333333333,31.856666666666666,39.01,3.448333333333333,4.693333333333333,20.791666666666668,0.0,0.0,0.016666666666666666,lab
338,E14001401,North West Cambridgeshire,52.5436,-0.29565,EE,England,con,17032,63.9,28201,60,11169,24,5173,11,2464,5,25,0,0,0,0,0,0,0,47032,Shailesh Vara,Sam Carling,Bridget Smith,James Sidlow,Elliot Alister Tong,,,[],114000,46800,21.2,9.0,14.2,21.5,18.4,15.7,81.1,0.4,10.9,2.8,3.3,1.4,0.2,75.3,11.5,5.0,3.7,3.1,1.4,39.3,49.2,0.3,1.6,0.1,2.9,0.5,0.5,5.6,28.8,34.0,21.0,14.8,1.4,North West Cambridgeshire,lab,25.9,29.5,10.4,8.4,0.0,0.0,25.7,0.0,32.0,34.0,9.0,17.0,8.0,0.0,0.0,0.0,lab,lab,28.4,34.5,8.5,19.4,9.0,0.0,0.0,0.1,31.0,34.0,8.0,6.0,20.0,0.0,0.0,0.0,lab,32.2,36.29,6.43,3.83,21.25,0.0,0.0,0.0,lab,30.5,35.7,6.1,18.6,9.1,0.0,0.0,0.0,lab,16.400000000000002,21.1,20.1,26.080000000000002,22.900000000000002,8.1,7.3000000000000025,14.780000000000005,6.700000000000001,7.0,13.480000000000002,8.800000000000004,8.480000000000002,8.600000000000001,10.539999999999997,26.080000000000002,13.357333333333333,30.0,33.998333333333335,8.071666666666667,7.388333333333333,20.325,0.0,0.0,0.016666666666666666,lab
339,E14001402,North West Essex,51.9283,0.323565,EE,England,con,23227,72.5,34105,62,7616,14,10878,20,2678,5,0,0,0,0,0,0,0,0,55277,Kemi Badenoch,Issy Waite,Smita Rajesh,Grant StClair-Armstrong,Edward Gildea,,,"['Erik Bonino', 'Andrew David Green', 'Niko Omilana']",105000,42600,19.8,8.5,11.2,20.0,20.6,19.8,90.8,0.5,3.9,1.6,2.1,0.8,0.4,87.8,5.4,2.6,1.2,2.3,0.7,41.7,49.6,0.4,0.7,0.3,0.9,0.1,0.4,5.8,35.3,34.9,13.9,14.0,1.9,North West Essex,con,27.2,20.4,19.0,8.2,0.0,0.0,20.6,4.6,33.0,24.0,18.0,16.0,6.0,0.0,0.0,3.0,con,con,34.9,21.4,21.3,14.0,7.3,0.0,0.0,1.2,40.0,24.0,16.0,6.0,13.0,0.0,0.0,1.0,con,33.47,23.33,27.85,4.68,9.61,0.0,0.0,1.05,con,34.9,24.2,20.1,13.5,5.7,0.0,0.0,1.6,con,21.9,18.800000000000004,32.800000000000004,36.11,25.200000000000003,12.900000000000002,15.500000000000004,17.07,6.5,14.0,20.650000000000002,8.399999999999999,23.810000000000006,10.800000000000002,15.510000000000002,36.11,18.663333333333334,33.91166666666667,22.888333333333332,20.375,6.3133333333333335,14.451666666666668,0.0,0.0,2.075,con
340,E14001403,North West Hampshire,51.2791,-1.36969,SE,England,con,21507,68.0,31051,60,8730,17,9544,18,2362,5,0,0,0,0,0,0,0,0,51687,Kit Malthouse,Andy Fitchet,Luigi Gregori,Andrew Meacham,Hina West,,,['Phil Heath'],108000,44700,19.7,8.5,14.0,20.5,20.0,17.4,87.2,0.4,5.9,2.1,3.2,0.8,0.3,85.6,6.2,3.7,1.6,2.1,0.7,43.2,47.7,0.6,1.1,0.1,1.0,0.2,0.5,5.7,30.2,35.0,14.6,17.8,2.5,North West Hampshire,con,26.4,23.3,17.8,7.9,0.0,0.0,20.1,4.5,32.0,26.0,16.0,17.0,6.0,0.0,0.0,2.0,con,con,30.3,25.4,18.2,18.2,7.5,0.0,0.0,0.4,34.0,22.0,20.0,6.0,18.0,0.0,0.0,0.0,con,36.06,33.97,11.32,5.82,11.94,0.0,0.0,0.9,con,32.3,25.8,20.6,14.7,5.2,0.0,0.0,1.5,con,12.8,17.6,19.6,40.650000000000006,22.3,8.799999999999999,10.999999999999998,29.65,11.700000000000001,13.0,23.050000000000004,8.7,29.85,11.700000000000006,25.190000000000005,40.650000000000006,19.03933333333333,31.843333333333334,26.078333333333337,17.319999999999997,6.403333333333333,16.656666666666666,0.0,0.0,1.55,con
341,E14001404,North West Leicestershire,52.7459,-1.40475,EM,England,con,18548,67.1,31402,62,12854,25,3465,7,2366,5,0,0,0,0,0,0,507,1,50594,Craig Smith,Amanda Hack,Alice Delemare,Noel Matthews,Carl Benfield,,,"['Andrew Bridgen', 'Siobhan Dillon']",99400,42800,17.7,9.6,12.5,19.1,20.9,20.1,93.7,0.3,3.6,0.8,1.1,0.3,0.1,91.9,4.0,1.5,0.6,1.5,0.5,44.0,49.0,0.2,0.5,0.0,0.4,0.3,0.4,5.1,36.7,34.7,13.7,13.6,1.2,North West Leicestershire,lab,27.2,31.7,6.6,8.0,0.0,0.0,20.8,5.6,29.0,36.0,6.0,20.0,6.0,0.0,0.0,3.0,lab,lab,27.5,33.9,4.8,25.0,8.1,0.0,0.0,0.7,34.0,34.0,5.0,8.0,18.0,0.0,0.0,1.0,lab,29.67,38.26,4.71,5.89,20.11,0.0,0.0,1.37,lab,25.5,36.1,3.2,18.5,2.7,0.0,0.0,14.1,lab,13.499999999999996,12.100000000000001,18.1,17.950000000000003,25.6,14.200000000000003,14.200000000000003,14.390000000000002,31.1,14.0,6.069999999999999,22.3,13.469999999999995,31.300000000000004,25.369999999999997,31.300000000000004,18.243333333333336,28.811666666666667,34.99333333333333,5.051666666666667,6.448333333333334,20.401666666666667,0.0,0.0,4.295000000000001,lab
342,E14001405,North West Norfolk,52.8341,0.588193,EE,England,con,21077,64.6,32075,66,10998,23,3779,8,1717,4,0,0,0,0,0,0,0,0,48569,James Wild,Tim Leaver,Rob Colwell,Phil Walton,Michael de Whalley,,,[],103000,45600,16.4,8.3,11.4,16.8,20.9,26.3,88.4,0.3,7.5,0.8,2.1,0.7,0.1,87.3,7.8,2.4,0.6,1.3,0.7,38.4,53.3,0.3,0.4,0.1,0.6,0.1,0.5,6.3,40.8,24.5,18.7,15.4,0.6,North West Norfolk,lab,29.2,29.8,9.2,7.9,0.0,0.0,23.9,0.0,33.0,31.0,8.0,22.0,5.0,0.0,0.0,0.0,con,con,31.6,30.5,7.6,24.3,5.8,0.0,0.0,0.1,33.0,28.0,12.0,5.0,23.0,0.0,0.0,0.0,con,27.45,34.46,7.67,3.19,27.22,0.0,0.0,0.0,lab,33.5,34.1,5.7,21.1,5.6,0.0,0.0,0.0,lab,7.300000000000003,10.999999999999998,12.200000000000001,15.97,17.2,5.499999999999999,10.499999999999998,13.81,10.899999999999999,8.0,16.37,7.3999999999999995,22.37,15.4,16.909999999999997,22.37,12.722000000000001,31.291666666666668,31.31,8.361666666666666,5.415,23.58666666666667,0.0,0.0,0.016666666666666666,lab
343,E14001406,Northampton North,52.2562,-0.88819,EM,England,con,3932,67.5,25427,50,21495,42,2906,6,1256,2,0,0,0,0,0,0,0,0,51084,Dan Bennett,Lucy Rigby,Christopher Gordon Leggett,Antony Antoniou,Eishar Kaur Bassan,,,"['Paul Leslie Clark', 'Khalid Razzaq']",128000,52300,19.7,12.0,16.3,21.1,16.9,14.1,69.4,0.8,18.1,5.1,5.3,1.0,0.1,59.3,17.8,8.6,8.6,3.8,1.9,34.8,48.1,0.3,1.7,0.1,7.3,0.4,0.7,6.8,24.7,27.1,27.0,19.5,1.6,Northampton North,lab,25.9,47.5,6.1,4.2,0.0,0.0,12.9,3.5,23.0,45.0,6.0,17.0,5.0,0.0,0.0,3.0,lab,lab,18.8,52.0,4.7,18.6,5.4,0.0,0.0,0.4,22.0,50.0,4.0,6.0,17.0,0.0,0.0,0.0,lab,28.99,41.33,4.89,4.88,14.76,0.0,0.0,5.16,lab,25.9,46.0,3.3,15.5,6.2,0.0,0.0,3.1,lab,23.0,10.899999999999999,17.9,14.670000000000002,9.299999999999999,17.1,8.500000000000002,30.169999999999995,21.099999999999998,12.0,15.290000000000001,9.399999999999999,25.070000000000004,13.399999999999997,13.470000000000002,30.169999999999995,16.084666666666667,24.098333333333333,46.971666666666664,4.831666666666667,5.28,15.96,0.0,0.0,2.526666666666667,lab
344,E14001407,Northampton South,52.2168,-0.88174,EM,England,con,13324,69.4,28652,58,15328,31,3931,8,1697,3,0,0,0,0,0,0,0,0,49608,Andrew Iain Lewer,Mike Reader,Jill Susan Hope,Tony Owens,Simon Sneddon,,,"['Katie Simpson', 'Penelope Lucy Tollitt']",110000,43200,20.7,10.4,13.7,21.5,18.3,15.4,77.8,0.6,12.2,4.3,4.0,0.9,0.1,69.3,12.3,7.0,6.7,3.4,1.4,36.8,49.3,0.4,2.1,0.1,3.7,0.8,0.6,6.2,29.8,36.7,19.4,12.5,1.7,Northampton South,lab,24.8,36.0,8.0,6.9,0.0,0.0,20.1,4.2,28.0,39.0,7.0,17.0,6.0,0.0,0.0,2.0,lab,lab,26.8,41.8,6.1,18.9,6.0,0.0,0.0,0.4,30.0,42.0,5.0,6.0,17.0,0.0,0.0,0.0,lab,26.51,41.44,4.77,6.03,18.33,0.0,0.0,2.93,lab,31.9,40.5,4.8,15.8,5.0,0.0,0.0,2.1,lab,15.600000000000001,13.400000000000002,22.400000000000002,14.290000000000003,23.099999999999998,8.399999999999995,6.800000000000001,5.109999999999999,13.499999999999993,9.0,8.449999999999996,9.899999999999997,8.57,7.899999999999999,10.749999999999993,23.099999999999998,11.811333333333332,28.001666666666665,40.123333333333335,5.945,5.988333333333333,17.855,0.0,0.0,1.9383333333333335,lab
345,E14001408,Norwich North,52.6625,1.29627,EE,England,con,6365,70.6,25997,52,19632,39,3141,6,1144,2,21,0,0,0,0,0,488,1,50423,Charlotte Domonique Salomon,Alice Macdonald,Chika Akinwale,Nick Taylor,Ben Price,,,['Fiona Ruth Grace'],99100,44400,17.3,9.2,14.2,19.9,19.2,20.1,88.9,0.3,6.3,1.4,2.2,0.6,0.2,86.4,6.6,2.5,1.4,2.1,0.9,49.3,41.0,0.4,0.4,0.1,1.7,0.1,0.5,6.4,34.6,28.4,16.2,20.1,0.7,Norwich North,lab,27.0,45.8,5.0,4.5,0.0,0.0,13.0,4.7,24.0,46.0,6.0,16.0,5.0,0.0,0.0,3.0,lab,lab,21.1,51.2,4.7,17.6,5.0,0.0,0.0,0.4,24.0,51.0,4.0,5.0,15.0,0.0,0.0,0.0,lab,27.53,53.98,3.33,2.65,9.49,0.0,0.0,3.02,lab,24.2,50.0,2.4,13.8,6.8,0.0,0.0,2.9,lab,21.000000000000007,9.400000000000002,16.400000000000002,17.42,14.500000000000004,13.600000000000003,6.800000000000003,23.659999999999997,14.700000000000003,11.0,23.06,11.899999999999997,18.06,8.7,16.82,23.659999999999997,15.134666666666668,24.638333333333332,49.663333333333334,4.238333333333333,4.825,14.148333333333333,0.0,0.0,2.336666666666667,lab
346,E14001409,Norwich South,52.6248,1.26706,EE,England,lab,12583,70.0,14881,29,27464,54,4851,9,2477,5,1635,3,0,0,0,0,0,0,51308,David Thomas,Clive Lewis,Sean Timothy Bennett,Graham Burton,Jamie Osborn,,,"['Elizabeth Ashley Davey', 'Linda Jane Law']",105000,47200,14.7,20.0,15.6,17.9,15.5,16.3,82.3,0.4,7.7,2.2,5.6,1.5,0.3,77.3,8.9,6.3,2.5,3.2,1.9,52.9,33.7,0.8,1.5,0.3,2.9,0.1,0.9,6.9,24.4,18.7,28.2,27.9,0.8,Norwich South,lab,12.7,55.8,10.9,8.9,0.0,0.0,9.5,2.2,12.0,53.0,8.0,13.0,11.0,0.0,0.0,3.0,lab,lab,7.8,60.0,7.4,12.5,11.8,0.0,0.0,0.7,10.0,55.0,7.0,13.0,14.0,0.0,0.0,1.0,lab,15.32,51.04,11.62,9.98,8.14,0.0,0.0,3.89,lab,13.1,54.0,4.7,10.0,15.7,0.0,0.0,2.5,lab,20.0,12.799999999999997,17.199999999999996,12.229999999999997,15.999999999999996,15.399999999999999,10.600000000000001,30.07,22.2,10.0,15.67,13.599999999999998,25.67,14.599999999999998,21.07,30.07,17.140666666666664,11.82,54.80666666666667,8.27,11.730000000000002,11.19,0.0,0.0,2.2150000000000003,lab
347,E14001410,Nottingham East,52.967,-1.13489,EM,England,lab,18942,59.5,9336,21,28278,63,2824,6,1394,3,1527,3,0,0,0,0,1447,3,44806,Johno Lee,Nadia Whittome,Anita Prabharkar,Debbie Stephens,Rosey Palmer,,,"['Issan Ghazni', 'Ali Khan', 'Naveed Rashid']",122000,47600,16.7,24.4,17.2,18.3,14.1,9.3,69.2,0.5,11.2,5.3,11.4,2.3,0.1,49.2,11.0,18.6,11.0,5.9,4.3,38.2,32.2,0.6,1.5,0.3,16.9,1.0,0.9,8.4,19.4,20.6,37.9,21.4,0.7,Nottingham East,lab,12.9,60.2,11.3,8.2,0.0,0.0,2.9,4.6,9.0,60.0,6.0,13.0,7.0,0.0,0.0,5.0,lab,lab,5.5,69.4,5.3,10.6,8.1,0.0,0.0,1.2,6.0,64.0,6.0,12.0,11.0,0.0,0.0,1.0,lab,12.51,61.45,4.08,8.38,7.68,0.0,0.0,5.89,lab,12.5,61.3,2.2,11.8,7.8,0.0,0.0,4.4,lab,33.800000000000004,21.1,31.5,15.110000000000003,20.099999999999998,20.900000000000006,11.100000000000007,24.07,22.90000000000001,18.0,14.470000000000002,11.199999999999998,22.809999999999995,21.400000000000006,8.230000000000008,33.800000000000004,19.77933333333333,9.735,62.725,5.8133333333333335,8.58,9.496666666666668,0.0,0.0,3.681666666666667,lab
348,E14001411,Nottingham North and Kimberley,52.9941,-1.21433,EM,England,lab,2490,57.8,17309,40,19799,46,1615,4,1068,2,2424,6,0,0,0,0,822,2,43037,Caroline Henry,Alex Norris,David Reuben Schmitz,Golam Kadiri,Sam Harvey,,,[],109000,44800,22.4,10.3,13.9,19.5,18.6,15.3,82.0,0.4,6.3,3.8,5.7,1.7,0.1,66.1,6.4,10.1,9.6,5.8,2.0,43.8,39.0,0.4,1.3,0.1,7.6,1.4,0.5,5.9,26.8,27.5,18.1,26.9,0.7,Nottingham North and Kimberley,lab,23.8,55.5,4.4,3.4,0.0,0.0,12.9,0.0,18.0,52.0,5.0,20.0,5.0,0.0,0.0,0.0,lab,lab,14.1,54.2,3.9,21.8,5.7,0.0,0.0,0.4,17.0,51.0,6.0,8.0,19.0,0.0,0.0,0.0,lab,17.79,59.43,2.76,4.97,15.05,0.0,0.0,0.0,lab,20.0,49.6,3.0,22.3,5.1,0.0,0.0,0.0,lab,23.099999999999998,18.6,23.6,15.300000000000002,22.2,10.100000000000003,13.700000000000005,17.939999999999998,12.900000000000004,7.0,14.86,8.799999999999999,19.439999999999998,13.6,19.66,23.6,16.053333333333335,18.448333333333334,53.62166666666667,4.176666666666667,5.361666666666667,18.508333333333333,0.0,0.0,0.06666666666666667,lab
349,E14001412,Nottingham South,52.9369,-1.18433,EM,England,lab,10041,59.3,14240,32,24281,54,3032,7,1483,3,2090,5,0,0,0,0,0,0,45126,Zarmeena Abdul Quraishi,Lilian Greenwood,Christina Morgan-Danvers,Mykel Hedge,Cath Sutherland,,,"['Shaghofta Naz Akhtar', 'Paras Ghazni', 'Dr Mohammed Sayeed']",109000,39300,16.0,29.6,13.0,15.2,13.9,12.4,78.4,0.4,6.8,4.0,8.7,1.5,0.2,61.9,7.2,14.3,8.0,5.4,3.2,42.5,34.4,0.5,2.2,0.5,10.2,1.4,0.7,7.7,24.6,22.1,26.6,25.8,0.9,Nottingham South,lab,14.1,57.7,8.2,6.0,0.0,0.0,11.5,2.4,12.0,52.0,7.0,16.0,8.0,0.0,0.0,4.0,lab,lab,8.1,59.1,5.8,16.4,9.2,0.0,0.0,1.4,9.0,51.0,7.0,12.0,17.0,0.0,0.0,4.0,lab,14.4,46.16,6.13,15.27,11.18,0.0,0.0,6.87,lab,16.5,57.6,3.6,12.1,7.4,0.0,0.0,2.9,lab,18.899999999999995,17.1,26.1,27.970000000000006,9.600000000000001,16.400000000000002,16.200000000000006,36.330000000000005,19.699999999999996,9.0,24.070000000000004,19.1,23.070000000000004,28.1,28.830000000000005,36.330000000000005,21.36466666666667,12.35,53.92666666666668,6.288333333333334,9.645,14.03,0.0,0.0,3.595,lab
350,E14001413,Nuneaton,52.5266,-1.53423,WM,England,con,13144,64.2,27390,61,14246,32,1862,4,1692,4,0,0,0,0,0,0,0,0,45190,Marcus Jones,Jodie Gosling,Joy Temitayo Salaja,Rob Howard,Keith Kondakor,,,['John Robert Homer'],99500,41900,19.2,9.4,14.4,19.1,19.9,18.1,88.5,0.3,5.0,1.5,4.2,0.4,0.1,82.4,5.3,7.8,1.7,1.8,1.0,38.5,48.1,0.6,1.6,0.0,3.5,1.5,0.7,5.3,33.5,33.4,17.2,14.8,1.0,Nuneaton,lab,26.0,36.8,5.8,7.5,0.0,0.0,19.6,4.4,28.0,40.0,5.0,18.0,6.0,0.0,0.0,2.0,lab,lab,29.3,42.4,3.6,17.9,6.6,0.0,0.0,0.2,30.0,43.0,4.0,7.0,17.0,0.0,0.0,0.0,lab,25.47,47.31,1.62,4.98,18.88,0.0,0.0,1.73,lab,29.8,42.1,1.4,17.6,7.7,0.0,0.0,1.4,lab,17.900000000000006,11.500000000000005,19.500000000000007,21.13000000000001,18.700000000000006,7.6000000000000005,3.1999999999999997,14.850000000000005,5.599999999999995,10.0,15.39,10.200000000000001,16.85,6.4,14.090000000000002,21.13000000000001,12.860666666666667,28.095,41.934999999999995,3.57,6.63,18.16333333333333,0.0,0.0,1.6216666666666668,lab
351,E14001414,Old Bexley and Sidcup,51.4423,0.128095,GL,England,con,20769,69.8,33158,64,12389,24,4303,8,1791,3,0,0,0,0,0,0,226,0,51867,Louie French,Edward Jones,Adrian Hyyrylainen-Trett,Maxine Fothergill,Brad Davies,,,"['Andrew Still', 'Laurent Williams']",101000,39700,18.9,10.0,12.3,20.2,19.8,18.9,83.9,0.8,5.3,3.1,5.7,1.0,0.2,73.4,6.7,9.5,5.0,3.2,2.2,36.0,49.1,0.8,3.3,0.1,3.2,1.1,0.4,5.9,37.7,38.5,13.7,8.9,1.1,Old Bexley and Sidcup,lab,27.5,29.9,7.8,6.8,0.0,0.0,22.9,5.1,36.0,33.0,7.0,16.0,5.0,0.0,0.0,2.0,con,con,38.8,32.4,4.5,18.1,5.1,0.0,0.0,1.2,33.0,35.0,5.0,6.0,21.0,0.0,0.0,0.0,lab,33.15,42.92,4.59,4.5,12.91,0.0,0.0,1.93,lab,37.6,38.7,2.8,15.0,3.9,0.0,0.0,2.0,lab,27.499999999999993,24.200000000000003,21.200000000000003,37.34,37.800000000000004,8.9,13.899999999999997,22.78,14.3,15.0,18.840000000000003,13.600000000000003,20.0,20.6,13.22,37.800000000000004,20.612000000000005,34.34166666666667,35.32,5.281666666666667,5.216666666666666,17.651666666666667,0.0,0.0,2.0383333333333336,lab
352,E14001415,Oldham East and Saddleworth,53.5703,-2.01799,NW,England,lab,1499,63.2,18589,40,20088,44,2423,5,778,2,2980,6,0,0,0,0,1306,3,46164,Tom Fish,Debbie Abrahams,Sam Al-Hamdani,Jacob Barden,Fesl Reza-Khan,,,"['Nick Buckley', 'Paul Boots Errock', 'Shanaz Saddique']",109000,42200,22.5,10.5,12.6,19.0,18.7,16.7,85.2,0.4,3.9,1.7,8.3,0.4,0.1,69.5,3.0,20.6,3.0,2.7,1.3,26.5,47.2,0.2,0.2,0.1,20.8,0.0,0.3,4.6,33.0,29.1,17.7,19.5,0.7,Oldham East and Saddleworth,lab,22.6,49.0,7.2,2.5,0.0,0.0,13.0,5.6,19.0,46.0,7.0,20.0,4.0,0.0,0.0,5.0,lab,lab,14.7,50.6,5.2,23.2,4.3,0.0,0.0,2.0,15.0,43.0,6.0,6.0,22.0,0.0,0.0,7.0,lab,19.25,49.28,4.78,2.23,16.26,0.0,0.0,8.2,lab,22.3,44.4,7.4,17.2,4.1,0.0,0.0,4.6,lab,27.1,15.9,28.700000000000003,12.180000000000003,11.900000000000002,17.200000000000003,16.6,21.5,24.800000000000004,14.0,14.459999999999999,8.600000000000003,22.459999999999997,19.200000000000003,16.96,28.700000000000003,18.104,18.808333333333334,47.04666666666666,6.263333333333333,3.8550000000000004,18.610000000000003,0.0,0.0,5.3999999999999995,lab
353,E14001416,"Oldham West, Chadderton and Royton",53.5502,-2.13915,NW,England,lab,11127,59.9,13452,30,24579,55,1484,3,681,2,3316,7,0,0,0,0,922,2,44434,Horatio Lovering,Jim McMahon,Hannah Kitching,David Silbiger,Samsuzzaman Syed,,,"['Zaffar Iqbal', 'Raja Miah', 'Tony Wilson']",112000,41400,23.9,11.9,13.4,19.5,16.7,14.6,79.8,0.4,3.9,2.2,13.2,0.4,0.1,56.7,2.7,32.8,3.9,2.4,1.5,22.0,39.8,0.2,0.8,0.0,32.1,0.1,0.2,4.7,29.8,28.1,17.5,23.8,0.8,"Oldham West, Chadderton and Royton",lab,12.8,56.0,6.7,3.1,0.0,0.0,17.2,4.2,13.0,55.0,5.0,18.0,4.0,0.0,0.0,5.0,lab,lab,8.3,59.9,3.6,20.6,4.3,0.0,0.0,3.4,8.0,49.0,4.0,6.0,18.0,0.0,0.0,15.0,lab,13.01,57.79,3.31,1.61,13.38,0.0,0.0,10.89,lab,16.9,54.9,2.0,16.2,3.7,0.0,0.0,6.3,lab,16.900000000000002,5.3999999999999995,29.0,17.389999999999997,13.599999999999998,15.499999999999998,27.5,24.509999999999998,23.099999999999998,24.0,17.389999999999997,10.400000000000002,27.61,29.599999999999998,17.59,29.599999999999998,19.965999999999998,12.001666666666665,55.431666666666665,4.101666666666667,3.7849999999999997,17.23,0.0,0.0,7.465,lab
354,E14001417,Orpington,51.3671,0.100427,GL,England,con,20627,68.4,30308,62,9681,20,7145,15,1824,4,0,0,0,0,0,0,0,0,48958,Gareth Bacon,Ju Owens,Graeme Casey,Mark Bradley James,Seamus McCauley,,,['John Hunter Bright'],98200,39200,20.2,9.0,11.0,20.5,19.8,19.4,81.9,0.6,5.3,3.5,7.0,1.4,0.3,71.0,7.4,10.1,6.1,3.8,1.7,36.2,49.6,0.7,4.1,0.2,2.5,0.4,0.5,5.9,38.1,35.1,11.3,14.7,0.8,Orpington,con,26.9,26.0,13.9,7.0,0.0,0.0,21.6,4.6,35.0,29.0,13.0,16.0,5.0,0.0,0.0,3.0,con,con,42.9,25.3,10.0,15.2,6.2,0.0,0.0,0.3,37.0,27.0,14.0,4.0,17.0,0.0,0.0,0.0,con,31.68,35.71,14.56,3.88,12.18,0.0,0.0,1.99,lab,38.0,32.3,9.4,14.0,4.6,0.0,0.0,1.6,con,32.1,21.200000000000003,23.400000000000006,30.300000000000004,34.9,19.299999999999997,15.899999999999999,33.22,16.599999999999994,10.0,17.540000000000003,13.699999999999998,21.52,16.099999999999998,17.820000000000004,34.9,21.573333333333334,35.24666666666667,29.218333333333334,12.476666666666667,5.113333333333333,15.996666666666664,0.0,0.0,1.9149999999999998,con
